ID,duration,wav,start,stop,spk_id
LA_0074/LA_D_9809504,4.0535,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9809504.flac,0,64856,LA_0074
LA_0075/LA_D_1450818,2.8133125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1450818.flac,0,45013,LA_0075
LA_0074/LA_D_4494387,5.2450625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4494387.flac,0,83921,LA_0074
LA_0070/LA_D_9201402,3.340625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9201402.flac,0,53450,LA_0070
LA_0077/LA_D_9667226,3.621375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9667226.flac,0,57942,LA_0077
LA_0074/LA_D_6972066,3.9625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6972066.flac,0,63400,LA_0074
LA_0074/LA_D_7731192,3.11025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7731192.flac,0,49764,LA_0074
LA_0073/LA_D_4046963,3.1995625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4046963.flac,0,51193,LA_0073
LA_0072/LA_D_6874297,3.280875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6874297.flac,0,52494,LA_0072
LA_0077/LA_D_3222569,2.4315625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3222569.flac,0,38905,LA_0077
LA_0075/LA_D_3205943,4.6045,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3205943.flac,0,73672,LA_0075
LA_0074/LA_D_7120164,3.6238125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7120164.flac,0,57981,LA_0074
LA_0075/LA_D_9360638,4.045,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9360638.flac,0,64720,LA_0075
LA_0071/LA_D_2735004,3.2775625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2735004.flac,0,52441,LA_0071
LA_0074/LA_D_1943277,6.7970625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1943277.flac,0,108753,LA_0074
LA_0076/LA_D_4373860,1.0804375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4373860.flac,0,17287,LA_0076
LA_0071/LA_D_9066739,2.6450625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9066739.flac,0,42321,LA_0071
LA_0073/LA_D_9395082,3.1945625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9395082.flac,0,51113,LA_0073
LA_0076/LA_D_1447250,1.4805625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1447250.flac,0,23689,LA_0076
LA_0074/LA_D_9491341,3.45375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9491341.flac,0,55260,LA_0074
LA_0071/LA_D_6609968,2.774375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6609968.flac,0,44390,LA_0071
LA_0078/LA_D_2223225,3.4985,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2223225.flac,0,55976,LA_0078
LA_0070/LA_D_5844700,3.237375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5844700.flac,0,51798,LA_0070
LA_0076/LA_D_5996371,2.0535625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5996371.flac,0,32857,LA_0076
LA_0072/LA_D_9993251,4.21175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9993251.flac,0,67388,LA_0072
LA_0069/LA_D_4988680,4.7330625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4988680.flac,0,75729,LA_0069
LA_0073/LA_D_8950385,7.187875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8950385.flac,0,115006,LA_0073
LA_0072/LA_D_3417657,5.678625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3417657.flac,0,90858,LA_0072
LA_0073/LA_D_3931549,3.156,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3931549.flac,0,50496,LA_0073
LA_0074/LA_D_4055045,2.45525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4055045.flac,0,39284,LA_0074
LA_0074/LA_D_2902556,2.1036875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2902556.flac,0,33659,LA_0074
LA_0074/LA_D_2819153,5.0739375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2819153.flac,0,81183,LA_0074
LA_0076/LA_D_3802962,4.2169375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3802962.flac,0,67471,LA_0076
LA_0076/LA_D_2660514,2.6853125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2660514.flac,0,42965,LA_0076
LA_0071/LA_D_1121887,3.45425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1121887.flac,0,55268,LA_0071
LA_0071/LA_D_7261120,3.0705,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7261120.flac,0,49128,LA_0071
LA_0072/LA_D_8103599,4.607625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8103599.flac,0,73722,LA_0072
LA_0073/LA_D_2446049,3.570625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2446049.flac,0,57130,LA_0073
LA_0074/LA_D_4915280,4.039375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4915280.flac,0,64630,LA_0074
LA_0069/LA_D_7020241,5.486875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7020241.flac,0,87790,LA_0069
LA_0072/LA_D_6442890,3.9130625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6442890.flac,0,62609,LA_0072
LA_0078/LA_D_5638733,2.8944375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5638733.flac,0,46311,LA_0078
LA_0074/LA_D_6087767,2.9821875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6087767.flac,0,47715,LA_0074
LA_0077/LA_D_8411257,2.370875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8411257.flac,0,37934,LA_0077
LA_0074/LA_D_7482285,3.4091875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7482285.flac,0,54547,LA_0074
LA_0070/LA_D_5256388,3.1104375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5256388.flac,0,49767,LA_0070
LA_0073/LA_D_5554206,3.648625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5554206.flac,0,58378,LA_0073
LA_0072/LA_D_5712684,4.7300625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5712684.flac,0,75681,LA_0072
LA_0071/LA_D_5656124,4.0808125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5656124.flac,0,65293,LA_0071
LA_0075/LA_D_4106360,5.8035,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4106360.flac,0,92856,LA_0075
LA_0075/LA_D_3298289,3.617625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3298289.flac,0,57882,LA_0075
LA_0076/LA_D_8840275,2.209375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8840275.flac,0,35350,LA_0076
LA_0074/LA_D_5991520,1.2885,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5991520.flac,0,20616,LA_0074
LA_0070/LA_D_4285397,2.1281875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4285397.flac,0,34051,LA_0070
LA_0078/LA_D_1344374,3.4943125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1344374.flac,0,55909,LA_0078
LA_0071/LA_D_3662303,3.980375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3662303.flac,0,63686,LA_0071
LA_0078/LA_D_6128469,5.797625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6128469.flac,0,92762,LA_0078
LA_0070/LA_D_1604308,3.130625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1604308.flac,0,50090,LA_0070
LA_0075/LA_D_7602591,3.8391875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7602591.flac,0,61427,LA_0075
LA_0069/LA_D_6681710,4.136125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6681710.flac,0,66178,LA_0069
LA_0073/LA_D_7731461,3.0736875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7731461.flac,0,49179,LA_0073
LA_0073/LA_D_9076744,3.2833125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9076744.flac,0,52533,LA_0073
LA_0069/LA_D_2723178,1.7414375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2723178.flac,0,27863,LA_0069
LA_0073/LA_D_6053770,1.829875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6053770.flac,0,29278,LA_0073
LA_0078/LA_D_5125281,2.3524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5125281.flac,0,37639,LA_0078
LA_0069/LA_D_7302504,1.743625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7302504.flac,0,27898,LA_0069
LA_0077/LA_D_5714330,2.5820625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5714330.flac,0,41313,LA_0077
LA_0078/LA_D_3693776,5.1460625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3693776.flac,0,82337,LA_0078
LA_0072/LA_D_5834157,4.264875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5834157.flac,0,68238,LA_0072
LA_0070/LA_D_5026947,2.7830625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5026947.flac,0,44529,LA_0070
LA_0069/LA_D_4457621,4.3521875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4457621.flac,0,69635,LA_0069
LA_0075/LA_D_3191079,3.9583125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3191079.flac,0,63333,LA_0075
LA_0070/LA_D_2937524,2.807625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2937524.flac,0,44922,LA_0070
LA_0078/LA_D_4334642,2.9470625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4334642.flac,0,47153,LA_0078
LA_0074/LA_D_1358556,1.2203125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1358556.flac,0,19525,LA_0074
LA_0074/LA_D_7567281,1.950125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7567281.flac,0,31202,LA_0074
LA_0072/LA_D_2082270,4.6879375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2082270.flac,0,75007,LA_0072
LA_0072/LA_D_5871485,5.4921875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5871485.flac,0,87875,LA_0072
LA_0070/LA_D_3074985,2.4719375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3074985.flac,0,39551,LA_0070
LA_0077/LA_D_1053183,3.8906875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1053183.flac,0,62251,LA_0077
LA_0069/LA_D_2239661,2.4924375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2239661.flac,0,39879,LA_0069
LA_0074/LA_D_6005916,3.5371875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6005916.flac,0,56595,LA_0074
LA_0078/LA_D_7364775,2.0548125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7364775.flac,0,32877,LA_0078
LA_0077/LA_D_8541558,3.16375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8541558.flac,0,50620,LA_0077
LA_0078/LA_D_2529761,3.4839375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2529761.flac,0,55743,LA_0078
LA_0078/LA_D_5820814,3.5880625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5820814.flac,0,57409,LA_0078
LA_0078/LA_D_5039319,5.5030625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5039319.flac,0,88049,LA_0078
LA_0075/LA_D_1500385,3.4964375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1500385.flac,0,55943,LA_0075
LA_0077/LA_D_2424885,4.050875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2424885.flac,0,64814,LA_0077
LA_0077/LA_D_1856279,2.232375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1856279.flac,0,35718,LA_0077
LA_0069/LA_D_4197573,7.171,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4197573.flac,0,114736,LA_0069
LA_0071/LA_D_1469404,3.491,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1469404.flac,0,55856,LA_0071
LA_0074/LA_D_2888854,3.2393125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2888854.flac,0,51829,LA_0074
LA_0075/LA_D_8523156,2.851375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8523156.flac,0,45622,LA_0075
LA_0072/LA_D_7688135,1.8035625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7688135.flac,0,28857,LA_0072
LA_0069/LA_D_9502387,7.139375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9502387.flac,0,114230,LA_0069
LA_0071/LA_D_9801638,2.5988125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9801638.flac,0,41581,LA_0071
LA_0070/LA_D_1341428,2.899,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1341428.flac,0,46384,LA_0070
LA_0073/LA_D_3862795,4.691625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3862795.flac,0,75066,LA_0073
LA_0078/LA_D_2950963,2.570375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2950963.flac,0,41126,LA_0078
LA_0072/LA_D_5028072,1.1629375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5028072.flac,0,18607,LA_0072
LA_0071/LA_D_1481057,2.723125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1481057.flac,0,43570,LA_0071
LA_0069/LA_D_4043306,4.13275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4043306.flac,0,66124,LA_0069
LA_0071/LA_D_8658531,1.282125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8658531.flac,0,20514,LA_0071
LA_0074/LA_D_1964638,4.9853125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1964638.flac,0,79765,LA_0074
LA_0075/LA_D_4867067,4.135375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4867067.flac,0,66166,LA_0075
LA_0071/LA_D_3626485,1.7539375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3626485.flac,0,28063,LA_0071
LA_0078/LA_D_5679718,3.9674375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5679718.flac,0,63479,LA_0078
LA_0071/LA_D_7922506,1.7156875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7922506.flac,0,27451,LA_0071
LA_0072/LA_D_5110992,4.0545,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5110992.flac,0,64872,LA_0072
LA_0072/LA_D_5551594,2.450875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5551594.flac,0,39214,LA_0072
LA_0071/LA_D_8811694,8.9078125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8811694.flac,0,142525,LA_0071
LA_0074/LA_D_2766494,2.711,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2766494.flac,0,43376,LA_0074
LA_0072/LA_D_8697162,3.7946875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8697162.flac,0,60715,LA_0072
LA_0069/LA_D_8183593,10.57325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8183593.flac,0,169172,LA_0069
LA_0072/LA_D_3379278,3.2356875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3379278.flac,0,51771,LA_0072
LA_0072/LA_D_2000640,5.5308125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2000640.flac,0,88493,LA_0072
LA_0076/LA_D_2597444,4.031875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2597444.flac,0,64510,LA_0076
LA_0078/LA_D_2461278,4.4145,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2461278.flac,0,70632,LA_0078
LA_0078/LA_D_2366913,3.9255625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2366913.flac,0,62809,LA_0078
LA_0069/LA_D_3674377,5.18725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3674377.flac,0,82996,LA_0069
LA_0077/LA_D_1832625,1.6034375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1832625.flac,0,25655,LA_0077
LA_0075/LA_D_5947954,4.6036875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5947954.flac,0,73659,LA_0075
LA_0071/LA_D_9442194,3.66,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9442194.flac,0,58560,LA_0071
LA_0073/LA_D_9429683,4.0539375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9429683.flac,0,64863,LA_0073
LA_0078/LA_D_3514423,3.796625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3514423.flac,0,60746,LA_0078
LA_0074/LA_D_9912384,2.7315625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9912384.flac,0,43705,LA_0074
LA_0075/LA_D_4998273,3.2865,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4998273.flac,0,52584,LA_0075
LA_0074/LA_D_4204784,4.0343125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4204784.flac,0,64549,LA_0074
LA_0069/LA_D_4263714,3.7114375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4263714.flac,0,59383,LA_0069
LA_0069/LA_D_9272636,4.3875625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9272636.flac,0,70201,LA_0069
LA_0078/LA_D_1462484,4.1388125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1462484.flac,0,66221,LA_0078
LA_0070/LA_D_6847296,4.4715,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6847296.flac,0,71544,LA_0070
LA_0075/LA_D_1322448,6.2190625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1322448.flac,0,99505,LA_0075
LA_0077/LA_D_7831838,3.8774375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7831838.flac,0,62039,LA_0077
LA_0072/LA_D_5505879,6.225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5505879.flac,0,99600,LA_0072
LA_0077/LA_D_4549046,4.0379375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4549046.flac,0,64607,LA_0077
LA_0075/LA_D_4926358,1.999375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4926358.flac,0,31990,LA_0075
LA_0069/LA_D_9825350,3.6466875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9825350.flac,0,58347,LA_0069
LA_0071/LA_D_3890187,3.113125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3890187.flac,0,49810,LA_0071
LA_0072/LA_D_1945994,2.4506875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1945994.flac,0,39211,LA_0072
LA_0071/LA_D_7440389,2.9849375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7440389.flac,0,47759,LA_0071
LA_0074/LA_D_7286535,2.0201875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7286535.flac,0,32323,LA_0074
LA_0075/LA_D_1535691,2.6421875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1535691.flac,0,42275,LA_0075
LA_0075/LA_D_6490598,3.371625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6490598.flac,0,53946,LA_0075
LA_0078/LA_D_8777097,3.50775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8777097.flac,0,56124,LA_0078
LA_0072/LA_D_6945696,1.6524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6945696.flac,0,26439,LA_0072
LA_0074/LA_D_1281950,3.4111875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1281950.flac,0,54579,LA_0074
LA_0074/LA_D_4644831,3.5855,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4644831.flac,0,57368,LA_0074
LA_0074/LA_D_9053193,2.6715,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9053193.flac,0,42744,LA_0074
LA_0077/LA_D_7447418,2.9438125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7447418.flac,0,47101,LA_0077
LA_0078/LA_D_2003485,2.5590625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2003485.flac,0,40945,LA_0078
LA_0075/LA_D_8241089,3.9259375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8241089.flac,0,62815,LA_0075
LA_0073/LA_D_3799415,1.787625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3799415.flac,0,28602,LA_0073
LA_0077/LA_D_6401070,2.64075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6401070.flac,0,42252,LA_0077
LA_0069/LA_D_8442719,3.26275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8442719.flac,0,52204,LA_0069
LA_0078/LA_D_4829433,4.3348125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4829433.flac,0,69357,LA_0078
LA_0071/LA_D_9232895,3.440125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9232895.flac,0,55042,LA_0071
LA_0078/LA_D_9400211,1.870375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9400211.flac,0,29926,LA_0078
LA_0070/LA_D_3481456,3.4286875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3481456.flac,0,54859,LA_0070
LA_0075/LA_D_7037996,5.159625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7037996.flac,0,82554,LA_0075
LA_0078/LA_D_5934552,2.896125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5934552.flac,0,46338,LA_0078
LA_0078/LA_D_5955650,4.1005,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5955650.flac,0,65608,LA_0078
LA_0075/LA_D_3763171,2.463375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3763171.flac,0,39414,LA_0075
LA_0075/LA_D_9725667,2.17675,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9725667.flac,0,34828,LA_0075
LA_0074/LA_D_8992776,2.62325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8992776.flac,0,41972,LA_0074
LA_0078/LA_D_5839319,3.0635,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5839319.flac,0,49016,LA_0078
LA_0072/LA_D_5998708,3.5556875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5998708.flac,0,56891,LA_0072
LA_0069/LA_D_4780389,3.149875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4780389.flac,0,50398,LA_0069
LA_0078/LA_D_3897435,2.99225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3897435.flac,0,47876,LA_0078
LA_0069/LA_D_8168878,2.065125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8168878.flac,0,33042,LA_0069
LA_0075/LA_D_2866947,2.810125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2866947.flac,0,44962,LA_0075
LA_0077/LA_D_4175940,4.7350625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4175940.flac,0,75761,LA_0077
LA_0077/LA_D_8493812,2.2794375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8493812.flac,0,36471,LA_0077
LA_0074/LA_D_9105003,2.0836875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9105003.flac,0,33339,LA_0074
