ID,duration,wav,start,stop,spk_id
LA_0024/LA_E_5854368,3.5003125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5854368.flac,0,56005,LA_0024
LA_0041/LA_E_5845885,1.3788125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5845885.flac,0,22061,LA_0041
LA_0019/LA_E_4525909,2.4695,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4525909.flac,0,39512,LA_0019
LA_0029/LA_E_1723311,2.598125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1723311.flac,0,41570,LA_0029
LA_0036/LA_E_4384226,3.4981875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4384226.flac,0,55971,LA_0036
LA_0029/LA_E_4352922,5.074875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4352922.flac,0,81198,LA_0029
LA_0035/LA_E_4228891,1.7845625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4228891.flac,0,28553,LA_0035
LA_0030/LA_E_3584689,1.660875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3584689.flac,0,26574,LA_0030
LA_0006/LA_E_2376271,2.6218125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2376271.flac,0,41949,LA_0006
LA_0009/LA_E_8271436,3.0246875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8271436.flac,0,48395,LA_0009
LA_0029/LA_E_2367945,1.39725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2367945.flac,0,22356,LA_0029
LA_0045/LA_E_8437395,1.752625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8437395.flac,0,28042,LA_0045
LA_0022/LA_E_8149536,5.925875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8149536.flac,0,94814,LA_0022
LA_0008/LA_E_3907643,3.878375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3907643.flac,0,62054,LA_0008
LA_0005/LA_E_2198141,5.842,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2198141.flac,0,93472,LA_0005
LA_0032/LA_E_8868068,2.5593125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8868068.flac,0,40949,LA_0032
LA_0034/LA_E_7158104,1.9533125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7158104.flac,0,31253,LA_0034
LA_0009/LA_E_1727087,4.5144375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1727087.flac,0,72231,LA_0009
LA_0008/LA_E_8572252,1.4259375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8572252.flac,0,22815,LA_0008
LA_0011/LA_E_1131984,2.24325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1131984.flac,0,35892,LA_0011
LA_0006/LA_E_8900105,2.5158125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8900105.flac,0,40253,LA_0006
LA_0024/LA_E_6114883,2.65175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6114883.flac,0,42428,LA_0024
LA_0010/LA_E_8797117,3.152375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8797117.flac,0,50438,LA_0010
LA_0027/LA_E_1260738,4.221,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1260738.flac,0,67536,LA_0027
LA_0039/LA_E_8237320,4.43375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8237320.flac,0,70940,LA_0039
LA_0037/LA_E_1540962,3.673,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1540962.flac,0,58768,LA_0037
LA_0038/LA_E_7790473,1.967875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7790473.flac,0,31486,LA_0038
LA_0033/LA_E_4001999,2.7715625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4001999.flac,0,44345,LA_0033
LA_0008/LA_E_1382576,5.392125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1382576.flac,0,86274,LA_0008
LA_0008/LA_E_1303275,5.044,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1303275.flac,0,80704,LA_0008
LA_0004/LA_E_6794141,1.8615,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6794141.flac,0,29784,LA_0004
LA_0008/LA_E_2205883,2.5158125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2205883.flac,0,40253,LA_0008
LA_0035/LA_E_6760637,0.918625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6760637.flac,0,14698,LA_0035
LA_0002/LA_E_7939822,2.68475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7939822.flac,0,42956,LA_0002
LA_0030/LA_E_6701619,1.7855625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6701619.flac,0,28569,LA_0030
LA_0003/LA_E_8799178,2.604125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8799178.flac,0,41666,LA_0003
LA_0033/LA_E_8992211,2.2106875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8992211.flac,0,35371,LA_0033
LA_0043/LA_E_2567956,1.8595,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2567956.flac,0,29752,LA_0043
LA_0012/LA_E_1473557,4.2115,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1473557.flac,0,67384,LA_0012
LA_0009/LA_E_5060541,2.684375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5060541.flac,0,42950,LA_0009
LA_0029/LA_E_9617374,2.3089375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9617374.flac,0,36943,LA_0029
LA_0043/LA_E_7386113,1.6313125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7386113.flac,0,26101,LA_0043
LA_0038/LA_E_7867280,3.369125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7867280.flac,0,53906,LA_0038
LA_0004/LA_E_5188210,2.5173125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5188210.flac,0,40277,LA_0004
LA_0042/LA_E_4314201,0.823875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4314201.flac,0,13182,LA_0042
LA_0005/LA_E_5967560,1.3204375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5967560.flac,0,21127,LA_0005
LA_0026/LA_E_4924806,3.747875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4924806.flac,0,59966,LA_0026
LA_0024/LA_E_1037984,2.620875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1037984.flac,0,41934,LA_0024
LA_0018/LA_E_8360722,1.704,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8360722.flac,0,27264,LA_0018
LA_0001/LA_E_6708601,2.4741875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6708601.flac,0,39587,LA_0001
LA_0044/LA_E_5134511,2.2149375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5134511.flac,0,35439,LA_0044
LA_0028/LA_E_9830496,4.7355,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9830496.flac,0,75768,LA_0028
LA_0042/LA_E_5275594,2.132625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5275594.flac,0,34122,LA_0042
LA_0037/LA_E_3937669,1.6345625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3937669.flac,0,26153,LA_0037
LA_0001/LA_E_3774555,3.018,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3774555.flac,0,48288,LA_0001
LA_0048/LA_E_1262697,2.897875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1262697.flac,0,46366,LA_0048
LA_0045/LA_E_3784080,2.4996875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3784080.flac,0,39995,LA_0045
LA_0017/LA_E_3503305,4.21725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3503305.flac,0,67476,LA_0017
LA_0014/LA_E_5976071,2.0855,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5976071.flac,0,33368,LA_0014
LA_0004/LA_E_3829092,1.402,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3829092.flac,0,22432,LA_0004
LA_0006/LA_E_2999772,5.3289375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2999772.flac,0,85263,LA_0006
LA_0029/LA_E_6964777,5.3315625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6964777.flac,0,85305,LA_0029
LA_0047/LA_E_4906839,4.5973125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4906839.flac,0,73557,LA_0047
LA_0009/LA_E_6809446,2.8976875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6809446.flac,0,46363,LA_0009
LA_0031/LA_E_5882697,2.8543125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5882697.flac,0,45669,LA_0031
LA_0029/LA_E_6628203,2.510625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6628203.flac,0,40170,LA_0029
LA_0004/LA_E_1154375,4.261625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1154375.flac,0,68186,LA_0004
LA_0046/LA_E_4957275,2.087375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4957275.flac,0,33398,LA_0046
LA_0006/LA_E_3782872,2.3014375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3782872.flac,0,36823,LA_0006
LA_0006/LA_E_5596645,1.102875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5596645.flac,0,17646,LA_0006
LA_0015/LA_E_9830496,4.7355,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9830496.flac,0,75768,LA_0015
LA_0011/LA_E_1576216,3.883375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1576216.flac,0,62134,LA_0011
LA_0047/LA_E_5378403,2.79175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5378403.flac,0,44668,LA_0047
LA_0025/LA_E_4962982,2.8319375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4962982.flac,0,45311,LA_0025
LA_0029/LA_E_6005726,1.90275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6005726.flac,0,30444,LA_0029
LA_0038/LA_E_6285670,2.51075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6285670.flac,0,40172,LA_0038
LA_0037/LA_E_8901072,2.652625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8901072.flac,0,42442,LA_0037
LA_0042/LA_E_4134351,1.39375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4134351.flac,0,22300,LA_0042
LA_0010/LA_E_2158312,2.7294375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2158312.flac,0,43671,LA_0010
LA_0029/LA_E_9070353,2.9428125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9070353.flac,0,47085,LA_0029
LA_0014/LA_E_3784793,2.382,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3784793.flac,0,38112,LA_0014
LA_0018/LA_E_5643260,4.6479375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5643260.flac,0,74367,LA_0018
LA_0041/LA_E_3724298,1.4806875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3724298.flac,0,23691,LA_0041
LA_0018/LA_E_4277161,2.852375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4277161.flac,0,45638,LA_0018
LA_0010/LA_E_7533838,8.7798125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7533838.flac,0,140477,LA_0010
LA_0034/LA_E_7539634,2.4284375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7539634.flac,0,38855,LA_0034
LA_0008/LA_E_8506023,4.9929375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8506023.flac,0,79887,LA_0008
LA_0017/LA_E_6951590,2.1469375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6951590.flac,0,34351,LA_0017
LA_0010/LA_E_7933041,3.922,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7933041.flac,0,62752,LA_0010
LA_0009/LA_E_6750286,3.731875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6750286.flac,0,59710,LA_0009
LA_0001/LA_E_7681439,2.98175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7681439.flac,0,47708,LA_0001
LA_0041/LA_E_8289395,3.89625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8289395.flac,0,62340,LA_0041
LA_0019/LA_E_1311831,5.630875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1311831.flac,0,90094,LA_0019
LA_0003/LA_E_1372296,1.778,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1372296.flac,0,28448,LA_0003
LA_0038/LA_E_6773403,2.387,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6773403.flac,0,38192,LA_0038
LA_0002/LA_E_7024917,3.320875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7024917.flac,0,53134,LA_0002
LA_0021/LA_E_8720755,2.7708125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8720755.flac,0,44333,LA_0021
LA_0016/LA_E_5706857,3.7924375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5706857.flac,0,60679,LA_0016
LA_0006/LA_E_8802306,6.6766875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8802306.flac,0,106827,LA_0006
LA_0047/LA_E_8054468,1.0181875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8054468.flac,0,16291,LA_0047
LA_0018/LA_E_7720415,2.2973125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7720415.flac,0,36757,LA_0018
LA_0012/LA_E_4539620,1.6191875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4539620.flac,0,25907,LA_0012
LA_0022/LA_E_4328201,1.876625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4328201.flac,0,30026,LA_0022
LA_0030/LA_E_2220193,1.6924375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2220193.flac,0,27079,LA_0030
LA_0040/LA_E_1997864,5.7385625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1997864.flac,0,91817,LA_0040
LA_0041/LA_E_5322895,2.3854375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5322895.flac,0,38167,LA_0041
LA_0032/LA_E_2061490,1.7105,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2061490.flac,0,27368,LA_0032
LA_0009/LA_E_5669293,3.917625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5669293.flac,0,62682,LA_0009
LA_0003/LA_E_5720596,5.15775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5720596.flac,0,82524,LA_0003
LA_0018/LA_E_2315184,1.866,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2315184.flac,0,29856,LA_0018
LA_0037/LA_E_2386709,4.2235625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2386709.flac,0,67577,LA_0037
LA_0045/LA_E_1704953,3.58375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1704953.flac,0,57340,LA_0045
LA_0012/LA_E_7947667,0.6300625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7947667.flac,0,10081,LA_0012
LA_0035/LA_E_6173300,3.48975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6173300.flac,0,55836,LA_0035
LA_0022/LA_E_4228891,1.7845625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4228891.flac,0,28553,LA_0022
LA_0033/LA_E_4823336,4.689375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4823336.flac,0,75030,LA_0033
LA_0017/LA_E_7515247,2.9341875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7515247.flac,0,46947,LA_0017
LA_0037/LA_E_2652303,4.7683125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2652303.flac,0,76293,LA_0037
LA_0023/LA_E_6823150,3.0644375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6823150.flac,0,49031,LA_0023
LA_0025/LA_E_1783571,2.1763125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1783571.flac,0,34821,LA_0025
LA_0004/LA_E_7636373,3.920875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7636373.flac,0,62734,LA_0004
LA_0002/LA_E_8997546,1.846875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8997546.flac,0,29550,LA_0002
LA_0006/LA_E_2541518,2.682125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2541518.flac,0,42914,LA_0006
LA_0008/LA_E_1311831,5.630875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1311831.flac,0,90094,LA_0008
LA_0014/LA_E_3097814,2.34175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3097814.flac,0,37468,LA_0014
LA_0043/LA_E_6193311,4.6035,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6193311.flac,0,73656,LA_0043
LA_0047/LA_E_6439267,3.335,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6439267.flac,0,53360,LA_0047
LA_0020/LA_E_2935973,4.51825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2935973.flac,0,72292,LA_0020
LA_0037/LA_E_5870716,2.8153125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5870716.flac,0,45045,LA_0037
LA_0010/LA_E_6888135,3.1450625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6888135.flac,0,50321,LA_0010
LA_0023/LA_E_1670241,5.2455,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1670241.flac,0,83928,LA_0023
LA_0035/LA_E_9093441,2.3729375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9093441.flac,0,37967,LA_0035
LA_0040/LA_E_7951266,4.0565,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7951266.flac,0,64904,LA_0040
LA_0042/LA_E_8445410,3.80825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8445410.flac,0,60932,LA_0042
LA_0047/LA_E_8340413,1.179125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8340413.flac,0,18866,LA_0047
LA_0024/LA_E_2159953,3.4978125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2159953.flac,0,55965,LA_0024
LA_0035/LA_E_8926701,2.9714375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8926701.flac,0,47543,LA_0035
LA_0034/LA_E_7270377,3.537875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7270377.flac,0,56606,LA_0034
LA_0026/LA_E_4462780,1.4204375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4462780.flac,0,22727,LA_0026
LA_0001/LA_E_9998489,4.3450625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9998489.flac,0,69521,LA_0001
LA_0017/LA_E_1411950,2.4300625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1411950.flac,0,38881,LA_0017
LA_0012/LA_E_1795943,4.2574375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1795943.flac,0,68119,LA_0012
LA_0024/LA_E_1304770,4.176375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1304770.flac,0,66822,LA_0024
LA_0024/LA_E_1439904,3.535,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1439904.flac,0,56560,LA_0024
LA_0048/LA_E_6598064,2.9783125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6598064.flac,0,47653,LA_0048
LA_0010/LA_E_7244728,3.7900625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7244728.flac,0,60641,LA_0010
LA_0029/LA_E_1440797,2.3031875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1440797.flac,0,36851,LA_0029
LA_0024/LA_E_3257275,2.0433125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3257275.flac,0,32693,LA_0024
LA_0037/LA_E_6803735,2.554125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6803735.flac,0,40866,LA_0037
LA_0031/LA_E_3625770,1.540875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3625770.flac,0,24654,LA_0031
LA_0034/LA_E_1768450,7.5524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1768450.flac,0,120839,LA_0034
LA_0019/LA_E_2433261,2.42475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2433261.flac,0,38796,LA_0019
LA_0040/LA_E_3372566,3.452375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3372566.flac,0,55238,LA_0040
LA_0038/LA_E_2267340,3.9209375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2267340.flac,0,62735,LA_0038
LA_0009/LA_E_5345090,4.3038125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5345090.flac,0,68861,LA_0009
LA_0012/LA_E_6235239,1.823625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6235239.flac,0,29178,LA_0012
LA_0029/LA_E_6122828,2.6405625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6122828.flac,0,42249,LA_0029
LA_0037/LA_E_5956457,2.1529375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5956457.flac,0,34447,LA_0037
LA_0021/LA_E_7481797,4.1533125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7481797.flac,0,66453,LA_0021
LA_0023/LA_E_2606568,2.5990625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2606568.flac,0,41585,LA_0023
LA_0016/LA_E_6392697,0.8925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6392697.flac,0,14280,LA_0016
LA_0014/LA_E_4219940,2.734125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4219940.flac,0,43746,LA_0014
LA_0042/LA_E_6112048,2.8504375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6112048.flac,0,45607,LA_0042
LA_0034/LA_E_8538832,3.3461875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8538832.flac,0,53539,LA_0034
LA_0025/LA_E_7582947,3.2605,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7582947.flac,0,52168,LA_0025
LA_0029/LA_E_7625053,5.3734375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7625053.flac,0,85975,LA_0029
LA_0020/LA_E_1736588,1.6775625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1736588.flac,0,26841,LA_0020
LA_0025/LA_E_5408013,3.5824375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5408013.flac,0,57319,LA_0025
LA_0019/LA_E_4729427,2.597875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4729427.flac,0,41566,LA_0019
LA_0037/LA_E_4082846,4.60625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4082846.flac,0,73700,LA_0037
LA_0003/LA_E_3445626,3.193,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3445626.flac,0,51088,LA_0003
LA_0003/LA_E_2100363,3.499,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2100363.flac,0,55984,LA_0003
LA_0011/LA_E_9269932,2.1308125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9269932.flac,0,34093,LA_0011
LA_0019/LA_E_7463770,2.0406875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7463770.flac,0,32651,LA_0019
LA_0014/LA_E_9830056,1.5593125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9830056.flac,0,24949,LA_0014
LA_0045/LA_E_5464429,5.485125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5464429.flac,0,87762,LA_0045
